| SurveyName|TimeslotName|LocationName|SurveySpot|ParticipantName|Role
| Art Installation with Peter Gell|Sunday PM|Coast|6|Francis McDermott|First Aid Officer, M&E Assistant
| Art Installation with Peter Gell|Sunday PM|Coast|7|Nathalie Imbruglia|Bio-security/Hygiene Assistant
| Art Installation with Peter Gell|Sunday PM|Coast|8|Phillip Adams|General participant
| Diatom algae with Richard Newport|Sunday PM|Forest|1|Richard Newport|Survey Leader
| Diatom algae with Richard Newport|Sunday PM|Forest|2|Rohan Amazadeen|Survey Co-lead
| Diatom algae with Richard Newport|Sunday PM|Forest|3|Jenny Webber|Event Manager, BaseCamp Site Coordinator, Driver
| Diatom algae with Richard Newport|Sunday PM|Forest|4|Jasmine Wills|Transport Coordintor, BaseCamp Site Coordinator, Driver
| Diatom algae with Richard Newport|Sunday PM|Forest|5|Melanie Faheedquar|Kitchen Assistant, Driver
| Diatom algae with Richard Newport|Sunday PM|Forest|6|Frank Knight|General participant
| Diatom algae with Richard Newport|Sunday PM|Forest|7|Adam Bennett|General participant
| Diatom algae with Richard Newport|Sunday PM|Forest|8|Sam McIntosh|General participant
| Diatom algae with Richard Newport|Sunday PM|Forest|9||
| Diatom algae with Richard Newport|Sunday PM|Forest|10||
| Diatom algae with Richard Newport|Sunday PM|Forest|11||
| Diatom algae with Richard Newport|Sunday PM|Forest|12||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|1|Rob Pergl|Survey Leader
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|2|Tim Amazadeen|Survey Co-lead
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|3|Frank McDermott|First Aid Officer, Kitchen Assistant
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|4|Jean Jeanerette|IT Assistant, SocialMedia Assistant
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|5|Gaby Jung|General participant
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|6|Emily Wilcox|General participant
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|7|Samantha  Mannes|General participant
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|8||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|9||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|10||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|11||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday PM|Plains|12||
| |
